"","X","police_call_crime","police_call_address_display","police_call_date","block","street","address","longitude","latitude","Major","Minor"
"7846",8127,"Burglary","600  Catherine St","7/21/2015",600,"CATHERINE ST","600  CATHERINE ST ",-76.1444037492439,43.0566056093948,0.530462668713336,0.469537331286664
"7847",8128,"Burglary","100  Parkside Av","7/21/2015",100,"PARKSIDE AVE","100  PARKSIDE AV ",-76.1608533575869,43.0254146797949,0.50235126945862,0.49764873054138
"7848",8129,"Burglary","800  Onondaga Av","7/21/2015",800,"ONONDAGA AVE","800  ONONDAGA AV ",-76.1619532809192,43.0259915888465,0.702893907120974,0.297106092879026
"7849",8130,"Burglary","200  Sunset Av","7/21/2015",200,"SUNSET AVE","200  SUNSET AV ",-76.1588334285551,43.0646967417526,0.741642177229451,0.258357822770549
"7852",8133,"Larceny","600  Seymour St","7/21/2015",600,"SEYMOUR ST","600  SEYMOUR ST ",-76.1716498771248,43.0419056768703,0.57018435748122,0.42981564251878
"7861",8142,"Larceny","1600  E Fayette St","7/21/2015",1600,"E FAYETTE ST","1600  E FAYETTE ST ",-76.1234768052343,43.0483218635021,0.53361597475532,0.46638402524468
"7876",8158,"Burglary","300  School St","7/20/2015",300,"SCHOOL ST","300  SCHOOL ST ",-76.185980027851,43.0531982949766,0.911029289724601,0.0889707102753986
"7877",8159,"Burglary","100  Mcallister Av","7/20/2015",100,"MCALLISTER AVE","100  MCALLISTER AV ",-76.1437477178151,43.0222961687418,0.515332647992199,0.484667352007801
"7880",8162,"Larceny","900  Avery Av","7/20/2015",900,"AVERY AVE","900  AVERY AV ",-76.1955492638086,43.0535408053372,0.543358546339359,0.456641453660641
"7885",8167,"Larceny","200  W Matson Av","7/20/2015",200,"W MATSON AVE","200  W MATSON AV ",-76.141744237902,43.0133537711439,0.59183673505225,0.40816326494775
"7886",8168,"Larceny","200  Grumbach Av","7/20/2015",200,"GRUMBACH AVE","200  GRUMBACH AV ",-76.1395941612484,43.0641461669292,0.59709094229114,0.40290905770886
"7888",8170,"Larceny","200  Brampton Rd","7/20/2015",200,"BRAMPTON RD","200  BRAMPTON RD ",-76.1401009317911,42.9924374172061,0.911029289724601,0.0889707102753986
"7894",8176,"Aggravated assault","100  Hartson St","7/19/2015",100,"HARTSON ST","100  HARTSON ST ",-76.1737053719233,43.036684247544,0.512758634786599,0.487241365213401
"7895",8177,"Aggravated assault","1100  Cannon St","7/19/2015",1100,"CANNON ST","1100  CANNON ST ",-76.1451272614013,43.0157356989055,0.604078803917536,0.395921196082464
"7914",8196,"Aggravated assault","100  Kimber Av","7/18/2015",100,"KIMBER AVE","100  KIMBER AV ",-76.1534160884617,43.0035051739304,0.628307247856643,0.371692752143357
"7916",8198,"Aggravated assault","700  S Beech St","7/18/2015",700,"S BEECH ST","700  S BEECH ST ",-76.1219175903398,43.0424120805392,0.502468280199766,0.497531719800234
"7931",8213,"Larceny","100  Grant Av","7/18/2015",100,"GRANT AVE","100  GRANT AV ",-76.1728691393266,43.0319300871821,0.737137792146,0.262862207854
"7936",8218,"Burglary","300  E Division St","7/17/2015",300,"E DIVISION ST","300  E DIVISION ST ",-76.1531172152779,43.0605184759536,0.511226468159783,0.488773531840217
"7939",8221,"Burglary","100  Columbia Av","7/17/2015",100,"COLUMBIA AVE","100  COLUMBIA AV ",-76.1681200457466,43.0226751940853,0.632097560129763,0.367902439870237
"7947",8229,"Vehicle theft","700  Oak St","7/17/2015",700,"OAK ST","700  OAK ST ",-76.1360125208687,43.0623648801946,0.520642729725048,0.479357270274952
"7950",8232,"Burglary","300  Marguerite Av","7/16/2015",300,"MARGUERITE AVE","300  MARGUERITE AV ",-76.1580190486118,43.0199452315291,0.706261402657603,0.293738597342397
"7966",8248,"Vehicle theft","300  E Kennedy St","7/16/2015",300,"E KENNEDY ST","300  E KENNEDY ST ",-76.1441198868712,43.0314528834876,0.911029289724601,0.0889707102753986
"7971",8253,"Burglary","100  Benedict Av","7/15/2015",100,"BENEDICT AVE","100  BENEDICT AV ",-76.1381994153516,43.0262119466263,0.911029289724601,0.0889707102753986
"7972",8254,"Burglary","100  Brampton Rd","7/15/2015",100,"BRAMPTON RD","100  BRAMPTON RD ",-76.143912525499,42.9923243239783,0.911029289724601,0.0889707102753986
"7973",8255,"Burglary","1000  S Mcbride St","7/15/2015",1000,"S MCBRIDE ST","1000  S MCBRIDE ST ",-76.144002667991,43.0416310773245,0.540845874148718,0.459154125851282
"7975",8257,"Burglary","100  Mark Av","7/15/2015",100,"MARK AVE","100  MARK AV ",-76.1500457375253,43.0259774024648,0.753941407524129,0.246058592475871
"7990",8272,"Burglary","300  W Kennedy St","7/14/2015",300,"W KENNEDY ST","300  W KENNEDY ST ",-76.1528434233338,43.0293485083312,0.911029289724601,0.0889707102753986
"7997",8279,"Larceny","200  Richfield Av","7/14/2015",200,"RICHFIELD AVE","200  RICHFIELD AV ",-76.1442561031602,42.9889121072705,0.54514712235366,0.45485287764634
"7998",8280,"Larceny","100  Peck Av","7/14/2015",100,"PECK AVE","100  PECK AV ",-76.1188404841777,43.0669051045722,0.535290591418113,0.464709408581887
"8009",8291,"Burglary","200  Fillmore Av","7/13/2015",200,"FILLMORE AVE","200  FILLMORE AV ",-76.139853285852,43.0098745465669,0.622572384629759,0.377427615370241
"8023",8306,"Burglary","200  Lexington Av","7/12/2015",200,"LEXINGTON AVE","200  LEXINGTON AV ",-76.1214067644089,43.0471166682725,0.709019534321117,0.290980465678883
"8025",8308,"Burglary","400  Beattie St","7/12/2015",400,"BEATTIE ST","400  BEATTIE ST ",-76.1082145126917,43.0484165784803,0.509988216567503,0.490011783432497
"8026",8309,"Burglary","100  Essex St","7/12/2015",100,"ESSEX ST","100  ESSEX ST ",-76.1927916945648,43.0567773364555,0.584554477855811,0.415445522144189
"8030",8313,"Larceny","400  W Taylor St","7/12/2015",400,"W TAYLOR ST","400  W TAYLOR ST ",-76.154114499325,43.0386241302974,0.582934793353047,0.417065206646953
"8038",8321,"Murder","300  W Ostrander Av","7/12/2015",300,"W OSTRANDER AVE","300  W OSTRANDER AV ",-76.1479925339079,43.0139644712051,0.573320298703741,0.426679701296259
"8040",8323,"Robbery","300  Rich St","7/12/2015",300,"RICH ST","300  RICH ST ",-76.1612369952697,43.0333724140664,0.588991463297945,0.411008536702055
"8041",8324,"Aggravated assault","300  Oakwood Av","7/11/2015",300,"OAKWOOD AVE","300  OAKWOOD AV ",-76.1455576297912,43.0374192231689,0.557291023500547,0.442708976499453
"8044",8327,"Burglary","200  Forest Av","7/11/2015",200,"FOREST AVE","200  FOREST AV ",-76.1496514471734,43.0209878876551,0.64030279663502,0.35969720336498
"8057",8340,"Aggravated assault","100  Exchange St","7/10/2015",100,"EXCHANGE ST","100  EXCHANGE ST ",-76.1655262625159,43.0714790210298,0.911029289724601,0.0889707102753986
"8059",8342,"Aggravated assault","200  Westmoreland Av","7/10/2015",200,"WESTMORELAND AVE","200  WESTMORELAND AV ",-76.1149694180707,43.0504189446029,0.733046442237987,0.266953557762013
"8060",8343,"Arson","200  Cannon St","7/10/2015",200,"CANNON ST","200  CANNON ST ",-76.1471547031467,43.0238848612884,0.604078803917536,0.395921196082464
"8061",8344,"Burglary","100  W Pleasant Av","7/10/2015",100,"W PLEASANT AVE","100  W PLEASANT AV ",-76.1413984728504,43.0172195331591,0.911029289724601,0.0889707102753986
"8064",8348,"Burglary","100  Steuben St","7/10/2015",100,"STEUBEN ST","100  STEUBEN ST ",-76.1519742466533,43.0653040272821,0.828948066006586,0.171051933993414
"8065",8349,"Larceny","400  Smith St","7/10/2015",400,"SMITH ST","400  SMITH ST ",-76.0907646077541,43.0537520547543,0.534359493010421,0.465640506989579
"8072",8357,"Larceny","1800  Teall Av","7/10/2015",1800,"TEALL AVE","1800  TEALL AV ",-76.1231552458591,43.0722097488932,0.532885384240931,0.467114615759069
"8075",8360,"Vehicle theft","100  Arlington Av","7/10/2015",100,"ARLINGTON AVE","100  ARLINGTON AV ",-76.1671793907241,43.0236690432905,0.911029289724601,0.0889707102753986
"8077",8362,"Burglary","1300  E Fayette St","7/9/2015",1300,"E FAYETTE ST","1300  E FAYETTE ST ",-76.1297719755233,43.0484013635829,0.53361597475532,0.46638402524468
"8080",8365,"Burglary","200  Herriman St","7/9/2015",200,"HERRIMAN ST","200  HERRIMAN ST ",-76.17717044731,43.0378195113082,0.595913115862359,0.404086884137641
"8087",8373,"Aggravated assault","200  Westmoreland Av","7/8/2015",200,"WESTMORELAND AVE","200  WESTMORELAND AV ",-76.1149694180707,43.0504189446029,0.733046442237987,0.266953557762013
"8088",8374,"Burglary","400  Maple St","7/8/2015",400,"MAPLE ST","400  MAPLE ST ",-76.1255802942698,43.0470409242155,0.696593838757803,0.303406161242197
"8111",8398,"Arson","1100  W Colvin St","7/7/2015",1100,"W COLVIN ST","1100  W COLVIN ST ",-76.1569049536822,43.0231477921087,0.776320645225389,0.223679354774611
"8114",8401,"Larceny","200  S Beech St","7/7/2015",200,"S BEECH ST","200  S BEECH ST ",-76.1276632098876,43.049195249249,0.502468280199766,0.497531719800234
"8116",8403,"Larceny","1300  S Mcbride St","7/7/2015",1300,"S MCBRIDE ST","1300  S MCBRIDE ST ",-76.1438040117118,43.0384001725825,0.540845874148718,0.459154125851282
"8128",8415,"Burglary","200  Essex St","7/6/2015",200,"ESSEX ST","200  ESSEX ST ",-76.1947692346768,43.0560264119297,0.584554477855811,0.415445522144189
"8130",8417,"Burglary","100  Comstock Pl","7/6/2015",100,"COMSTOCK PL","100  COMSTOCK PL ",-76.130724523208,43.0463099791808,0.710987331321767,0.289012668678233
"8136",8423,"Larceny","1300  S Mcbride St","7/6/2015",1300,"S MCBRIDE ST","1300  S MCBRIDE ST ",-76.1438040117118,43.0384001725825,0.540845874148718,0.459154125851282
"8141",8428,"Larceny","200  Teall Av","7/6/2015",200,"TEALL AVE","200  TEALL AV ",-76.1217046004965,43.0507287816014,0.532885384240931,0.467114615759069
"8143",8430,"Larceny","300  Rowland St","7/6/2015",300,"ROWLAND ST","300  ROWLAND ST ",-76.1739907509502,43.035954712137,0.592337526286832,0.407662473713168
"8146",8433,"Murder","300  Rich St","7/6/2015",300,"RICH ST","300  RICH ST ",-76.1612369952697,43.0333724140664,0.588991463297945,0.411008536702055
"8148",8435,"Vehicle theft","100  Peters St","7/6/2015",100,"PETERS ST","100  PETERS ST ",-76.1453553563344,43.061062401111,0.605501191557372,0.394498808442628
"8149",8436,"Aggravated assault","500  Westmoreland Av","7/5/2015",500,"WESTMORELAND AVE","500  WESTMORELAND AV ",-76.1145227084571,43.045238420265,0.733046442237987,0.266953557762013
"8150",8437,"Aggravated assault","100  St Louis Av","7/5/2015",100,"ST LOUIS AVE","100  ST LOUIS AV ",-76.156328230836,43.0090856640464,0.911029289724601,0.0889707102753986
"8151",8438,"Aggravated assault","1600  E Fayette St","7/5/2015",1600,"E FAYETTE ST","1600  E FAYETTE ST ",-76.1234768052343,43.0483218635021,0.53361597475532,0.46638402524468
"8153",8440,"Burglary","400  Bear St","7/5/2015",400,"BEAR ST","400  BEAR ST ",-76.1612496780265,43.0697509318769,0.537886725381712,0.462113274618288
"8154",8442,"Burglary","200  Beecher St","7/5/2015",200,"BEECHER ST","200  BEECHER ST ",-76.1413132077457,43.0603905376466,0.670097551838331,0.329902448161669
"8159",8447,"Larceny","400  Smith St","7/5/2015",400,"SMITH ST","400  SMITH ST ",-76.0907646077541,43.0537520547543,0.534359493010421,0.465640506989579
"8168",8456,"Aggravated assault","100  Wood Av","7/4/2015",100,"WOOD AVE","100  WOOD AV ",-76.1455627801724,43.0261215642639,0.56777264668792,0.43222735331208
"8169",8457,"Aggravated assault","500  W Brighton Av","7/4/2015",500,"W BRIGHTON AVE","500  W BRIGHTON AV ",-76.1523833138195,43.0196890536445,0.568288962307457,0.431711037692543
"8170",8458,"Aggravated assault","100  Wiman Av","7/4/2015",100,"WIMAN AVE","100  WIMAN AV ",-76.1532633464671,43.0168672174184,0.601834892896809,0.398165107103191
"8185",8473,"Robbery","300  Hoefler St","7/4/2015",300,"HOEFLER ST","300  HOEFLER ST ",-76.1796275379646,43.0356829680144,0.726507095717696,0.273492904282304
"8186",8474,"Vehicle theft","600  Oak St","7/4/2015",600,"OAK ST","600  OAK ST ",-76.1358936718226,43.0607795193605,0.520642729725048,0.479357270274952
"8188",8476,"Aggravated assault","600  Seymour St","7/3/2015",600,"SEYMOUR ST","600  SEYMOUR ST ",-76.1716498771248,43.0419056768703,0.57018435748122,0.42981564251878
"8190",8478,"Aggravated assault","100  Ballantyne Rd","7/3/2015",100,"BALLANTYNE RD","100  BALLANTYNE RD ",-76.1421660170882,43.0107095503917,0.505925085049764,0.494074914950236
"8191",8479,"Aggravated assault","1100  Ballantyne Rd","7/3/2015",1100,"BALLANTYNE RD","1100  BALLANTYNE RD ",-76.1552069837911,43.0096068307766,0.505925085049764,0.494074914950236
"8194",8482,"Burglary","200  Elmhurst Av","7/3/2015",200,"ELMHURST AVE","200  ELMHURST AV ",-76.1581079587243,43.0208751880182,0.572935953655442,0.427064046344558
"8205",8493,"Larceny","400  Smith St","7/3/2015",400,"SMITH ST","400  SMITH ST ",-76.0907646077541,43.0537520547543,0.534359493010421,0.465640506989579
"8207",8495,"Larceny","1200  Avery Av","7/3/2015",1200,"AVERY AVE","1200  AVERY AV ",-76.1987491957524,43.058084356726,0.543358546339359,0.456641453660641
"8209",8498,"Aggravated assault","300  Bruce St","7/2/2015",300,"BRUCE ST","300  BRUCE ST ",-76.1116081477862,43.0482440196146,0.62594014375002,0.37405985624998
"8210",8499,"Burglary","100  Burdick Av","7/2/2015",100,"BURDICK AVE","100  BURDICK AV ",-76.1519285301558,43.0756641977693,0.565537200212366,0.434462799787634
"8213",8502,"Burglary","400  E Division St","7/2/2015",400,"E DIVISION ST","400  E DIVISION ST ",-76.1519000080642,43.0610407193443,0.511226468159783,0.488773531840217
"8215",8504,"Larceny","100  Oak St","7/2/2015",100,"OAK ST","100  OAK ST ",-76.1330589168687,43.05238067231,0.520642729725048,0.479357270274952
"8230",8519,"Aggravated assault","900  Salt Springs Rd","7/1/2015",900,"SALT SPRINGS RD","900  SALT SPRINGS RD ",-76.0999566556446,43.0468142762432,0.552588993363276,0.447411006636724
"8232",8521,"Burglary","400  Cortland Av","7/1/2015",400,"CORTLAND AVE","400  CORTLAND AV ",-76.1538397020578,43.0314184544448,0.603588225973158,0.396411774026842
"8237",8526,"Larceny","100  Elmhurst Av","7/1/2015",100,"ELMHURST AVE","100  ELMHURST AV ",-76.155738084416,43.0209364035763,0.572935953655442,0.427064046344558
"8243",8532,"Vehicle theft","100  Isabella St","7/1/2015",100,"ISABELLA ST","100  ISABELLA ST ",-76.1563362076636,43.0624066314007,0.665577062636605,0.334422937363395
"8248",8537,"Larceny","900  Carbon St","6/30/2015",900,"CARBON ST","900  CARBON ST ",-76.1572861469416,43.0696512022665,0.571158049073187,0.428841950926813
"8261",8550,"Burglary","300  Lydell St","6/29/2015",300,"LYDELL ST","300  LYDELL ST ",-76.178434203606,43.0357405930047,0.6924530512498,0.3075469487502
"8274",8563,"Larceny","200  Sedgwick St","6/29/2015",200,"SEDGWICK ST","200  SEDGWICK ST ",-76.1293071952654,43.0597529728646,0.650597347991168,0.349402652008832
"8283",8573,"Aggravated assault","1100  S Mcbride St","6/27/2015",1100,"S MCBRIDE ST","1100  S MCBRIDE ST ",-76.1439706074907,43.0403479273497,0.540845874148718,0.459154125851282
"8287",8577,"Larceny","700  S Beech St","6/27/2015",700,"S BEECH ST","700  S BEECH ST ",-76.1219175903398,43.0424120805392,0.502468280199766,0.497531719800234
"8289",8579,"Larceny","200  Apple St","6/27/2015",200,"APPLE ST","200  APPLE ST ",-76.1753886334715,43.0511603760364,0.592789956255338,0.407210043744662
"8297",8588,"Murder","400  Garfield Av","6/27/2015",400,"GARFIELD AVE","400  GARFIELD AV ",-76.1418269247775,43.0267532901727,0.529267505620304,0.470732494379696
"8301",8592,"Burglary","300  Village Dr","6/26/2015",300,"VILLAGE DR","300  VILLAGE DR ",-76.1167722048167,43.0720599559677,0.569373408318938,0.430626591681062
"8311",8602,"Larceny","100  W Ostrander Av","6/26/2015",100,"W OSTRANDER AVE","100  W OSTRANDER AV ",-76.1413635604981,43.0143294094128,0.573320298703741,0.426679701296259
"8313",8604,"Aggravated assault","100  Hartson St","6/25/2015",100,"HARTSON ST","100  HARTSON ST ",-76.1737053719233,43.036684247544,0.512758634786599,0.487241365213401
"8316",8607,"Aggravated assault","800  Tallman St","6/25/2015",800,"TALLMAN ST","800  TALLMAN ST ",-76.1601595417722,43.0360060907968,0.546039824776026,0.453960175223974
"8318",8609,"Burglary","400  Hixson Av","6/25/2015",400,"HIXSON AVE","400  HIXSON AV ",-76.1200993559624,43.0628249169997,0.721272154998655,0.278727845001345
"8319",8610,"Burglary","200  Melrose Av","6/25/2015",200,"MELROSE AVE","200  MELROSE AV ",-76.1202149676515,43.0643581136619,0.573686540809643,0.426313459190357
"8320",8611,"Burglary","100  Fernwood Av","6/25/2015",100,"FERNWOOD AVE","100  FERNWOOD AV ",-76.1468023484292,43.0231094045338,0.551359759688409,0.448640240311591
"8322",8613,"Burglary","300  Palmer Av","6/25/2015",300,"PALMER AVE","300  PALMER AV ",-76.1623367448662,43.0317126451939,0.718680249051025,0.281319750948975
"8323",8614,"Larceny","400  Rich St","6/25/2015",400,"RICH ST","400  RICH ST ",-76.1611767384847,43.0317601683602,0.588991463297945,0.411008536702055
"8324",8615,"Larceny","100  Orwood Pl","6/25/2015",100,"ORWOOD PL","100  ORWOOD PL ",-76.1377123591686,43.0796956252854,0.911029289724601,0.0889707102753986
"8331",8622,"Larceny","100  Fitch St","6/25/2015",100,"FITCH ST","100  FITCH ST ",-76.1657301229469,43.0349058973689,0.759412972111813,0.240587027888187
"8336",8627,"Larceny","100  Redfield Pl","6/25/2015",100,"REDFIELD PL","100  REDFIELD PL ",-76.123242609741,43.0375182337046,0.632440618704202,0.367559381295798
"8342",8633,"Larceny","300  Highland Av","6/25/2015",300,"HIGHLAND AVE","300  HIGHLAND AV ",-76.1358936718226,43.0607795193605,0.55917848967034,0.44082151032966
"8344",8635,"Robbery","300  Wainwright Av","6/25/2015",300,"WAINWRIGHT AVE","300  WAINWRIGHT AV ",-76.1335530010354,43.0770932355548,0.578024562024242,0.421975437975758
"8345",8636,"Robbery","1100  S Mcbride St","6/25/2015",1100,"S MCBRIDE ST","1100  S MCBRIDE ST ",-76.1439706074907,43.0403479273497,0.540845874148718,0.459154125851282
"8350",8641,"Burglary","300  Bear St","6/24/2015",300,"BEAR ST","300  BEAR ST ",-76.1621045480879,43.0685961715064,0.537886725381712,0.462113274618288
"8352",8643,"Burglary","100  Curtis St","6/24/2015",100,"CURTIS ST","100  CURTIS ST ",-76.148860524436,43.0662719292451,0.911029289724601,0.0889707102753986
"8356",8647,"Larceny","100  Colby Av","6/24/2015",100,"COLBY AVE","100  COLBY AV ",-76.1029713619944,43.0709385209468,0.517097355880363,0.482902644119637
"8359",8650,"Murder","100  W Bissell St","6/24/2015",100,"W BISSELL ST","100  W BISSELL ST ",-76.1588785366438,43.0257985007,0.747203977078916,0.252796022921084
"8366",8657,"Burglary","300  W Matson Av","6/23/2015",300,"W MATSON AVE","300  W MATSON AV ",-76.1479017143145,43.0129255676415,0.59183673505225,0.40816326494775
"8371",8662,"Larceny","100  Martin Luther King  W","6/23/2015",100,"MARTIN LUTHER KING W","100  MARTIN LUTHER KING  W ",-76.1488467387721,43.0330311335183,0.611958937391547,0.388041062608453
"8374",8665,"Larceny","300  Rowland St","6/23/2015",300,"ROWLAND ST","300  ROWLAND ST ",-76.1739907509502,43.035954712137,0.592337526286832,0.407662473713168
"8376",8667,"Larceny","300  Bear St","6/23/2015",300,"BEAR ST","300  BEAR ST ",-76.1621045480879,43.0685961715064,0.537886725381712,0.462113274618288
"8386",8678,"Aggravated assault","300  W Ostrander Av","6/22/2015",300,"W OSTRANDER AVE","300  W OSTRANDER AV ",-76.1479925339079,43.0139644712051,0.573320298703741,0.426679701296259
"8388",8681,"Burglary","1800  E Fayette St","6/22/2015",1800,"E FAYETTE ST","1800  E FAYETTE ST ",-76.1190887626382,43.0482641294941,0.53361597475532,0.46638402524468
"8398",8693,"Arson","400  Richmond Av","6/21/2015",400,"RICHMOND AVE","400  RICHMOND AV ",-76.1730099442136,43.0502158055642,0.680004116153643,0.319995883846357
"8402",8697,"Burglary","1100  Ballantyne Rd","6/21/2015",1100,"BALLANTYNE RD","1100  BALLANTYNE RD ",-76.1552069837911,43.0096068307766,0.505925085049764,0.494074914950236
"8403",8698,"Larceny","1400  E Washington St","6/21/2015",1400,"E WASHINGTON ST","1400  E WASHINGTON ST ",-76.1276632098876,43.049195249249,0.545419311418735,0.454580688581265
"8407",8702,"Larceny","200  W Brighton Av","6/21/2015",200,"W BRIGHTON AVE","200  W BRIGHTON AV ",-76.1462179707471,43.020348208423,0.568288962307457,0.431711037692543
"8415",8710,"Larceny","100  Avery Av","6/21/2015",100,"AVERY AVE","100  AVERY AV ",-76.189550386886,43.0450371983707,0.543358546339359,0.456641453660641
"8430",8725,"Aggravated assault","400  Rowland St","6/20/2015",400,"ROWLAND ST","400  ROWLAND ST ",-76.177236816563,43.0358002590796,0.592337526286832,0.407662473713168
"8431",8726,"Aggravated assault","100  Putnam St","6/20/2015",100,"PUTNAM ST","100  PUTNAM ST ",-76.167071508797,43.0343860125371,0.602552747988488,0.397447252011512
"8434",8729,"Burglary","900  Avery Av","6/20/2015",900,"AVERY AVE","900  AVERY AV ",-76.1955492638086,43.0535408053372,0.543358546339359,0.456641453660641
"8446",8741,"Larceny","100  Bellaire Pl","6/20/2015",100,"BELLAIRE PL","100  BELLAIRE PL ",-76.1629241511991,43.0243255496203,0.911029289724601,0.0889707102753986
"8450",8745,"Larceny","200  Bryant Av","6/20/2015",200,"BRYANT AVE","200  BRYANT AV ",-76.180672124035,43.0466499764193,0.586318108040402,0.413681891959598
"8456",8751,"Burglary","100  Cody Av","6/19/2015",100,"CODY AVE","100  CODY AV ",-76.1885645719168,43.0454162917984,0.531911122073535,0.468088877926465
"8461",8756,"Larceny","400  Oak St","6/19/2015",400,"OAK ST","400  OAK ST ",-76.1334639675454,43.057778758987,0.520642729725048,0.479357270274952
"8470",8765,"Larceny","100  Grace St","6/19/2015",100,"GRACE ST","100  GRACE ST ",-76.1637988698731,43.0402498603484,0.911029289724601,0.0889707102753986
"8478",8773,"Aggravated assault","200  Webster Av","6/18/2015",200,"WEBSTER AVE","200  WEBSTER AV ",-76.1464053574549,43.0252378236086,0.531062738625654,0.468937261374346
"8480",8775,"Arson","200  W Corning Av","6/18/2015",200,"W CORNING AVE","200  W CORNING AV ",-76.1459067588597,43.0184225321866,0.505798957184412,0.494201042815588
"8481",8776,"Burglary","200  Thayer St","6/18/2015",200,"THAYER ST","200  THAYER ST ",-76.1277799103753,43.0154869503383,0.911029289724601,0.0889707102753986
"8482",8777,"Burglary","100  Redfield Pl","6/18/2015",100,"REDFIELD PL","100  REDFIELD PL ",-76.123242609741,43.0375182337046,0.632440618704202,0.367559381295798
"8485",8780,"Larceny","100  Hope Av","6/18/2015",100,"HOPE AVE","100  HOPE AV ",-76.1524868466429,43.0238067256162,0.812231293451133,0.187768706548867
"8492",8787,"Aggravated assault","200  Cadwell St","6/17/2015",200,"CADWELL ST","200  CADWELL ST ",-76.1756365616653,43.0386022397397,0.911029289724601,0.0889707102753986
"8495",8790,"Aggravated assault","300  W Brighton Av","6/17/2015",300,"W BRIGHTON AVE","300  W BRIGHTON AV ",-76.1492852256358,43.0200223706288,0.568288962307457,0.431711037692543
"8502",8797,"Burglary","300  Strathmore Dr","6/17/2015",300,"STRATHMORE DR","300  STRATHMORE DR ",-76.1725373948171,43.0210170001175,0.508256005411503,0.491743994588497
"8509",8804,"Larceny","300  Willumae Dr","6/17/2015",300,"WILLUMAE DR","300  WILLUMAE DR ",-76.1534579096293,43.0775464662389,0.56871580764648,0.43128419235352
"8515",8810,"Larceny","900  Teall Av","6/17/2015",900,"TEALL AVE","900  TEALL AV ",-76.1222866782309,43.0591445496129,0.532885384240931,0.467114615759069
"8517",8812,"Aggravated assault","300  Columbus Av","6/16/2015",300,"COLUMBUS AVE","300  COLUMBUS AV ",-76.1214067644089,43.0471166682725,0.85835410425398,0.14164589574602
"8542",8837,"Larceny","100  Redfield Pl","6/15/2015",100,"REDFIELD PL","100  REDFIELD PL ",-76.123242609741,43.0375182337046,0.632440618704202,0.367559381295798
"8543",8838,"Robbery","300  Village Dr","6/15/2015",300,"VILLAGE DR","300  VILLAGE DR ",-76.1167722048167,43.0720599559677,0.569373408318938,0.430626591681062
"8546",8841,"Burglary","300  Loma Av","6/14/2015",300,"LOMA AVE","300  LOMA AV ",-76.1459808358595,43.0803477127664,0.651490131814787,0.348509868185213
"8547",8842,"Burglary","1200  Wadsworth St","6/14/2015",1200,"WADSWORTH ST","1200  WADSWORTH ST ",-76.1461080716682,43.08244115931,0.521072924984842,0.478927075015158
"8564",8861,"Burglary","100  Parkside Av","6/13/2015",100,"PARKSIDE AVE","100  PARKSIDE AV ",-76.1608533575869,43.0254146797949,0.50235126945862,0.49764873054138
"8565",8862,"Burglary","300  W Brighton Av","6/13/2015",300,"W BRIGHTON AVE","300  W BRIGHTON AV ",-76.1492852256358,43.0200223706288,0.568288962307457,0.431711037692543
"8575",8872,"Vehicle theft","200  Fitch St","6/13/2015",200,"FITCH ST","200  FITCH ST ",-76.1692198314232,43.0362349370267,0.759412972111813,0.240587027888187
"8578",8875,"Aggravated assault","300  Sterling Av","6/12/2015",300,"STERLING AVE","300  STERLING AV ",-76.1611767384847,43.0317601683602,0.911029289724601,0.0889707102753986
"8579",8876,"Aggravated assault","200  Apple St","6/12/2015",200,"APPLE ST","200  APPLE ST ",-76.1753886334715,43.0511603760364,0.592789956255338,0.407210043744662
"8585",8882,"Larceny","500  Seymour St","6/12/2015",500,"SEYMOUR ST","500  SEYMOUR ST ",-76.1670459327423,43.0421222638346,0.57018435748122,0.42981564251878
"8591",8888,"Larceny","100  Blaine St","6/12/2015",100,"BLAINE ST","100  BLAINE ST ",-76.1523475513618,43.0332731245041,0.642699838923362,0.357300161076638
"8597",8894,"Burglary","200  Fitch St","6/11/2015",200,"FITCH ST","200  FITCH ST ",-76.1692198314232,43.0362349370267,0.759412972111813,0.240587027888187
"8602",8900,"Larceny","100  Clayton Av","6/11/2015",100,"CLAYTON AVE","100  CLAYTON AV ",-76.1690672088664,43.0157334923984,0.911029289724601,0.0889707102753986
"8616",8914,"Burglary","100  Edtim Rd","6/10/2015",100,"EDTIM RD","100  EDTIM RD ",-76.1170653797767,43.0706563162951,0.911029289724601,0.0889707102753986
"8620",8918,"Larceny","300  E Division St","6/10/2015",300,"E DIVISION ST","300  E DIVISION ST ",-76.1531172152779,43.0605184759536,0.511226468159783,0.488773531840217
"8629",8927,"Larceny","600  Arthur St","6/10/2015",600,"ARTHUR ST","600  ARTHUR ST ",-76.1769596932885,43.0318069438061,0.557556152835198,0.442443847164802
"8632",8930,"Robbery","100  Ballantyne Rd","6/10/2015",100,"BALLANTYNE RD","100  BALLANTYNE RD ",-76.1421660170882,43.0107095503917,0.505925085049764,0.494074914950236
"8638",8936,"Aggravated assault","1200  W Colvin St","6/9/2015",1200,"W COLVIN ST","1200  W COLVIN ST ",-76.1580776762383,43.0231312291275,0.776320645225389,0.223679354774611
"8639",8937,"Aggravated assault","200  Beecher St","6/9/2015",200,"BEECHER ST","200  BEECHER ST ",-76.1413132077457,43.0603905376466,0.670097551838331,0.329902448161669
